Date, ShareX
1638100010,88.7001
1638105010,31.4679
1638110010,85.6696
1638115010,66.5044
1638120010,8.53118
1638125010,97.4331
1638130010,75.832
1638135010,88.734
1638140010,71.4666
1638145010,81.5112
1638150010,14.6235
1638155010,81.4098
1638160010,13.7514
1638165010,26.7664
1638170010,90.8263
1638175010,63.1436
1638180010,30.6688
1638185010,23.9949
1638190010,36.9729
1638195010,39.092
1638200010,29.6513
1638205010,36.0555
1638210010,8.7834
1638215010,89.5971
1638220010,83.2075
1638225010,82.7891
1638230010,30.9839
1638235010,52.2016
1638240010,20.8397
1638245010,64.3409
1638250010,5.71996
1638255010,1.65296
1638260010,67.7262
1638265010,27.9609
1638270010,74.2699
1638275010,75.6218
1638280010,45.2309
1638285010,99.8193
1638290010,51.3357
1638295010,20.0641
1638300010,97.5247
1638305010,98.7552
1638310010,84.6004
1638315010,37.8233
1638320010,21.4071
1638325010,53.5274
1638330010,60.6215
1638335010,36.2714
1638340010,59.5912
1638345010,14.1252
1638350010,55.5852
1638355010,22.5062
1638360010,82.245
1638365010,77.5407
1638370010,7.96128
1638375010,34.5934
1638380010,38.7721
1638385010,78.588
1638390010,1.00743
1638395010,61.6706
1638400010,83.5689
1638405010,25.5282
1638410010,66.9199
1638415010,10.1902
1638420010,21.5337
1638425010,39.9549
1638430010,50.2762
1638435010,2.76723
1638440010,16.2521
1638445010,33.7763
1638450010,55.5902
1638455010,80.6348
1638460010,87.0737
1638465010,10.6821
1638470010,5.63669
1638475010,37.5863
1638480010,29.321
1638485010,26.635
1638490010,29.6408
1638495010,87.0502
1638500010,8.95373
1638505010,37.5479
1638510010,37.1728
1638515010,54.1528
1638520010,8.08346
1638525010,37.0904
1638530010,83.4151
1638535010,72.9232
1638540010,91.3358
1638545010,11.1266
1638550010,100.781
1638555010,54.9157
1638560010,54.9938
1638565010,40.1669
1638570010,34.493
1638575010,10.5238
1638580010,70.9655
1638585010,67.1656
1638590010,83.5277
1638595010,2.7676
1638600010,85.9158
1638605010,45.3645
1638610010,25.5944
1638615010,97.9672
1638620010,15.4813
1638625010,84.4458
1638630010,24.6872
1638635010,1.42891
1638640010,13.8181
1638645010,72.9249
1638650010,94.4295
1638655010,49.5815
1638660010,75.0327
1638665010,12.6591
1638670010,5.49809
1638675010,96.5037
1638680010,29.6442
1638685010,96.035
1638690010,64.5479
1638695010,82.9681
1638700010,43.7809
1638705010,59.0344
1638710010,3.77832
1638715010,78.8209
1638720010,77.7421
1638725010,79.3695
1638730010,45.4168
1638735010,32.6981
1638740010,62.6399
1638745010,82.4006
1638750010,48.7554
1638755010,12.7238
1638760010,31.9229
1638765010,80.7027
1638770010,80.4318
1638775010,67.2849
1638780010,15.2365
1638785010,31.3586
1638790010,14.3432
1638795010,32.4273
1638800010,89.3337
1638805010,75.9352
1638810010,98.5021
1638815010,54.8559
1638820010,58.0738
1638825010,94.5408
1638830010,15.9172
1638835010,28.0707
1638840010,11.532
1638845010,22.0388
1638850010,99.4728
1638855010,73.3499
1638860010,61.4796
1638865010,69.9004
1638870010,91.4015
1638875010,62.0361
1638880010,44.5411
1638885010,71.7476
1638890010,24.1283
1638895010,9.29978
1638900010,5.00755
1638905010,98.5567
1638910010,18.2316
1638915010,19.4122
1638920010,7.63614
1638925010,35.5932
1638930010,60.9014
1638935010,81.3844
1638940010,48.4543
1638945010,73.9933
1638950010,93.3575
1638955010,19.737
1638960010,84.9069
1638965010,11.674
1638970010,10.5261
1638975010,33.134
1638980010,11.8428
1638985010,22.5834
1638990010,31.3662
1638995010,9.23324
1639000010,31.6155
1639005010,75.3081
1639010010,55.6031
1639015010,57.3703
1639020010,72.1521
1639025010,96.1937
1639030010,15.8932
1639035010,81.5465
1639040010,86.5815
1639045010,73.3516
1639050010,46.5723
1639055010,4.38067
1639060010,70.3061
1639065010,3.90487
1639070010,11.2955
1639075010,92.5393
1639080010,49.1515
1639085010,32.2238
1639090010,94.2902
1639095010,99.9483
1639100010,38.1973
1639105010,69.8302
1639110010,12.1681
1639115010,61.1043
1639120010,75.1281
1639125010,12.2868
1639130010,49.6927
1639135010,82.9305
1639140010,87.4222
1639145010,33.7739
1639150010,50.1437
1639155010,84.896
1639160010,45.0744
1639165010,75.6843
1639170010,84.1104
1639175010,41.1608
1639180010,27.3844
1639185010,6.37865
1639190010,91.1018
1639195010,64.0111
1639200010,20.1004
1639205010,59.5319
1639210010,76.8974
1639215010,46.0918
1639220010,91.5366
1639225010,55.2824
1639230010,6.63698
1639235010,83.6321
1639240010,1.98825
1639245010,17.062
1639250010,93.0996
1639255010,15.6306
1639260010,37.7032
1639265010,51.2522
1639270010,59.4204
1639275010,43.6142
1639280010,47.1181
1639285010,66.1781
1639290010,19.3088
1639295010,98.1257
1639300010,97.8173
1639305010,8.49102
1639310010,8.45708
1639315010,12.005
1639320010,89.1935
1639325010,94.3434
1639330010,95.0919
1639335010,33.6339
1639340010,11.081
1639345010,34.9772
1639350010,79.368
1639355010,87.4263
1639360010,34.9753
1639365010,67.0049
1639370010,92.5915
1639375010,98.937
1639380010,58.8487
1639385010,23.5796
1639390010,91.6112
1639395010,23.3554
1639400010,19.3866
1639405010,93.4804
1639410010,93.6256
1639415010,51.1769
1639420010,57.9239
1639425010,59.02
1639430010,59.7007
1639435010,100.619
1639440010,61.8989
1639445010,89.3722
1639450010,48.115
1639455010,41.0515
1639460010,51.657
1639465010,3.93491
1639470010,75.8609
1639475010,66.8817
1639480010,39.8561
1639485010,32.1732
1639490010,79.5649
1639495010,74.0848
1639500010,32.4522
1639505010,92.9502
1639510010,36.5679
1639515010,37.6223
1639520010,100.459
1639525010,88.2364
1639530010,100.452
1639535010,53.9239
1639540010,96.0268
1639545010,83.3009
1639550010,55.2163
1639555010,29.734
1639560010,38.0862
1639565010,55.6242
1639570010,47.5182
1639575010,63.0698
1639580010,5.65408
1639585010,77.5584
1639590010,71.0524
1639595010,45.087
1639600010,28.2476
1639605010,17.1876
1639610010,81.258
1639615010,70.9241
1639620010,15.5558
1639625010,46.285
1639630010,57.4875
1639635010,6.43046
1639640010,18.4828
1639645010,77.0284
1639650010,84.0842
1639655010,36.1219
1639660010,98.1037
1639665010,32.1796
1639670010,93.5233
1639675010,91.2314
1639680010,29.8363
1639685010,37.3172
1639690010,56.2904
1639695010,71.2129
1639700010,85.1226
1639705010,51.4091
1639710010,57.5843
1639715010,100.203
1639720010,36.2664
1639725010,53.8364
1639730010,26.8665
1639735010,8.06425
1639740010,18.0277
1639745010,25.5124
1639750010,27.6838
1639755010,77.5309
1639760010,67.7381
1639765010,47.2676
1639770010,17.5266
1639775010,46.0761
1639780010,54.5635
1639785010,10.8429
1639790010,33.4417
1639795010,67.9549
1639800010,31.3156
1639805010,45.2908
1639810010,43.7853
1639815010,90.4397
1639820010,41.1116
1639825010,10.2934
1639830010,47.4081
1639835010,36.5719
1639840010,15.9926
1639845010,56.8963
1639850010,67.6239
1639855010,43.8902
1639860010,4.63859
1639865010,52.8188
1639870010,25.2202
1639875010,81.5894
1639880010,39.3577
1639885010,98.2468
1639890010,58.5083
1639895010,37.3401
1639900010,60.7548
1639905010,67.5506
1639910010,28.9466
1639915010,9.44325
1639920010,73.8949
1639925010,61.7093
1639930010,40.8814
1639935010,61.5502
1639940010,28.5798
1639945010,1.53359
1639950010,83.9674
1639955010,74.2574
1639960010,54.6851
1639965010,5.7966
1639970010,7.82536
1639975010,41.3333
1639980010,20.6575
1639985010,30.3163
1639990010,69.8191
1639995010,77.0671
1640000010,92.1401
1640005010,8.7022
1640010010,61.3814
1640015010,94.426
1640020010,26.4701
1640025010,12.9518
1640030010,60.5488
1640035010,36.4308
1640040010,48.0113
1640045010,86.9243
1640050010,88.4896
1640055010,39.2588
1640060010,91.3144
1640065010,71.323
1640070010,77.4946
1640075010,37.9814
1640080010,91.2848
1640085010,36.3898
1640090010,23.5513
1640095010,2.29694
1640100010,21.219
1640105010,73.9839
1640110010,92.3939
1640115010,94.2922
1640120010,15.9617
1640125010,51.3957
1640130010,84.9732
1640135010,88.4377
1640140010,28.0098
1640145010,97.0969
1640150010,27.9303
1640155010,1.11088
1640160010,13.8755
1640165010,81.3084
1640170010,54.4919
1640175010,47.6527
1640180010,52.0025
1640185010,73.264
1640190010,60.9217
1640195010,76.1444
1640200010,42.6185
1640205010,9.23314
1640210010,15.0712
1640215010,98.4324
1640220010,63.7563
1640225010,50.7586
1640230010,46.7915
1640235010,72.7381
1640240010,9.23434
1640245010,41.1978
1640250010,57.729
1640255010,61.4064
1640260010,85.2714
1640265010,48.51
1640270010,43.0524
1640275010,16.1479
1640280010,50.4809
1640285010,69.3932
1640290010,31.968
1640295010,36.7659
1640300010,49.496
1640305010,57.454
1640310010,33.8516
1640315010,77.168
1640320010,34.9656
1640325010,87.0105
1640330010,46.1359
1640335010,91.1327
1640340010,44.5709
1640345010,45.5006
1640350010,68.7901
1640355010,61.1021
1640360010,15.6776
1640365010,47.3453
1640370010,91.1375
1640375010,33.4189
1640380010,91.5416
1640385010,54.1219
1640390010,47.1003
1640395010,7.323
1640400010,91.6553
1640405010,98.8337
1640410010,54.2659
1640415010,59.9341
1640420010,91.2611
1640425010,28.2987
1640430010,97.2934
1640435010,7.16131
1640440010,2.67314
1640445010,1.83817
1640450010,26.1446
1640455010,85.332
1640460010,27.8052
1640465010,99.9801
1640470010,96.6756
1640475010,88.2677
1640480010,26.6343
1640485010,30.0737
1640490010,26.9694
1640495010,45.0486
1640500010,90.7175
1640505010,82.5814
1640510010,21.3354
1640515010,68.41
1640520010,37.5248
1640525010,4.30933
1640530010,88.5385
1640535010,93.7958
1640540010,52.6731
1640545010,40.6998
1640550010,25.2278
1640555010,53.0694
1640560010,80.669
1640565010,89.2561
1640570010,43.7599
1640575010,16.4445
1640580010,48.4348
1640585010,51.5256
1640590010,76.8319
1640595010,84.4691
1640600010,68.0348
1640605010,81.0968
1640610010,4.08001
1640615010,66.5245
1640620010,38.5839
1640625010,20.4971
1640630010,99.9372
1640635010,71.8241
1640640010,75.0459
1640645010,34.5633
1640650010,2.29685
1640655010,66.9301
1640660010,12.2649
1640665010,75.5038
1640670010,65.7938
1640675010,21.0783
1640680010,22.8926
1640685010,76.2752
1640690010,99.9335
1640695010,93.4782
1640700010,19.551
1640705010,77.0788
1640710010,95.1615
1640715010,99.1274
1640720010,34.8332
1640725010,85.4943
1640730010,10.7116
1640735010,19.1464
1640740010,20.8384
1640745010,63.2191
1640750010,78.3311
1640755010,14.9444
1640760010,84.5767
1640765010,64.2404
1640770010,14.7747
1640775010,11.0274
1640780010,81.2443
1640785010,54.2705
1640790010,58.6956
1640795010,74.9086
1640800010,39.1146
1640805010,51.5621
1640810010,100.357
1640815010,70.3616
1640820010,89.521
1640825010,59.9177
1640830010,47.368
1640835010,63.826
1640840010,28.9881
1640845010,15.0695
1640850010,99.5304
1640855010,14.4614
1640860010,21.171
1640865010,35.8926
1640870010,46.3345
1640875010,20.7332
1640880010,83.2042
1640885010,81.7719
1640890010,58.0271
1640895010,85.5252
1640900010,35.8681
1640905010,19.7674
1640910010,3.93995
1640915010,78.1924
1640920010,30.059
1640925010,33.6725
1640930010,62.5877
1640935010,53.9737
1640940010,58.0791
1640945010,47.2866
1640950010,94.9453
1640955010,60.288
1640960010,91.8373
1640965010,90.3418
1640970010,2.00084
1640975010,76.4026
1640980010,28.649
1640985010,76.2881
1640990010,20.3683
1640995010,47.6154
1641000010,27.3893
1641005010,29.8732
1641010010,57.8163
1641015010,40.902
1641020010,89.3384
1641025010,64.1018
1641030010,65.8461
1641035010,73.0521
1641040010,40.3457
1641045010,67.4763
1641050010,12.3785
1641055010,33.6514
1641060010,81.5887
1641065010,47.5788
1641070010,17.1951
1641075010,8.89773
1641080010,2.30889
1641085010,26.5369
1641090010,39.4783
1641095010,52.5635
1641100010,55.2859
1641105010,13.016
1641110010,66.0962
1641115010,78.7043
1641120010,15.6333
1641125010,81.3518
1641130010,75.3333
1641135010,100.854
1641140010,66.2704
1641145010,5.37555
1641150010,2.32276
1641155010,48.1266
1641160010,37.6661
1641165010,55.4449
1641170010,19.4471
1641175010,78.8462
1641180010,78.0822
1641185010,83.4066
1641190010,76.5358
1641195010,62.3295
1641200010,61.168
1641205010,50.6931
1641210010,14.7046
1641215010,44.041
1641220010,41.0261
1641225010,83.48
1641230010,62.4395
1641235010,15.8508
1641240010,3.92288
1641245010,70.5833
1641250010,21.3164
1641255010,39.3291
1641260010,61.8184
1641265010,46.6155
1641270010,98.1032
1641275010,91.9305
1641280010,39.9234
1641285010,13.6035
1641290010,4.71823
1641295010,59.0683
1641300010,67.634
1641305010,38.034
1641310010,84.6457
1641315010,51.2443
1641320010,48.3654
1641325010,47.4366
1641330010,28.4576
1641335010,8.19846
1641340010,71.4321
1641345010,19.9398
1641350010,43.9408
1641355010,42.7782
1641360010,45.3809
1641365010,66.2915
1641370010,27.3289
1641375010,69.9103
1641380010,29.3586
1641385010,67.9163
1641390010,77.3852
1641395010,64.5641
1641400010,83.8653
1641405010,21.928
1641410010,41.5682
1641415010,7.24275
1641420010,23.3816
1641425010,45.3273
1641430010,23.1738
1641435010,76.2856
1641440010,2.60474
1641445010,67.0367
1641450010,64.4637
1641455010,1.156
1641460010,90.4958
1641465010,35.7899
1641470010,59.3055
1641475010,96.0568
1641480010,2.13444
1641485010,22.0653
1641490010,37.8923
1641495010,43.658
1641500010,13.7323
1641505010,10.1003
1641510010,31.2604
1641515010,13.103
1641520010,42.6945
1641525010,39.0447
1641530010,4.62485
1641535010,21.6835
1641540010,15.5336
1641545010,51.4488
1641550010,43.673
1641555010,30.2557
1641560010,36.7663
1641565010,87.2016
1641570010,82.9286
1641575010,16.4407
1641580010,87.0109
1641585010,46.7717
1641590010,71.3888
1641595010,28.2112
1641600010,58.9958
1641605010,45.3645
1641610010,79.0637
1641615010,73.3706
1641620010,89.3681
1641625010,68.2377
1641630010,25.4618
1641635010,98.8442
1641640010,13.8413
1641645010,53.947
1641650010,92.733
1641655010,55.1875
1641660010,44.432
1641665010,31.1677
1641670010,7.12801
1641675010,96.1524
1641680010,70.1161
1641685010,53.0405
1641690010,43.0854
1641695010,80.7734
1641700010,36.9777
1641705010,59.7259
1641710010,7.18985
1641715010,42.1215
1641720010,3.71568
1641725010,36.1283
1641730010,48.7222
1641735010,25.6193
1641740010,19.1961
1641745010,97.9437
1641750010,49.9935
1641755010,24.8201
1641760010,1.48007
1641765010,9.2178
1641770010,97.9334
1641775010,20.2163
1641780010,46.957
1641785010,81.62
1641790010,13.4016
1641795010,93.8186
1641800010,77.2584
1641805010,67.6211
1641810010,56.755
1641815010,55.4871
1641820010,68.7196
1641825010,66.8487
1641830010,43.2601
1641835010,59.7281
1641840010,2.69111
1641845010,12.6858
1641850010,71.3838
1641855010,25.6599
1641860010,87.4864
1641865010,87.968
1641870010,85.0853
1641875010,39.4271
1641880010,32.6182
1641885010,92.0306
1641890010,28.6303
1641895010,90.1455
1641900010,88.2244
1641905010,85.5913
1641910010,94.3473
1641915010,56.8896
1641920010,40.0636
1641925010,77.1456
1641930010,51.4063
1641935010,22.4345
1641940010,70.778
1641945010,58.5652
1641950010,27.6863
1641955010,99.139
1641960010,68.0376
1641965010,51.1676
1641970010,45.3038
1641975010,16.4949
1641980010,44.1782
1641985010,39.3825
1641990010,80.5052
1641995010,17.1806
1642000010,50.0714
1642005010,48.3504
1642010010,29.7576
1642015010,1.28126
1642020010,94.4286
1642025010,75.3962
1642030010,34.5925
1642035010,82.1088
1642040010,86.155
1642045010,39.6104
1642050010,1.49323
1642055010,4.23412
1642060010,86.6595
1642065010,40.8005
1642070010,16.0476
1642075010,31.5977
1642080010,27.4703
1642085010,59.2854
1642090010,92.368
1642095010,22.1335
1642100010,69.0872
1642105010,92.1048
1642110010,40.9521
1642115010,45.1925
1642120010,37.8182
1642125010,83.1598
1642130010,64.0307
1642135010,45.0305
1642140010,34.089
1642145010,14.3975
1642150010,29.4483
1642155010,3.54506
1642160010,5.78892
1642165010,81.8844
1642170010,79.3016
1642175010,83.8628
1642180010,7.46616
1642185010,35.5577
1642190010,44.2799
1642195010,11.1318
1642200010,6.91855
1642205010,81.5129
1642210010,27.7402
1642215010,55.9218
1642220010,69.9461
1642225010,61.8325
1642230010,26.6234
1642235010,38.7215
1642240010,25.0368
1642245010,54.1107
1642250010,60.0114
1642255010,96.3986
1642260010,39.4301
1642265010,49.1028
1642270010,27.1858
1642275010,50.6056
1642280010,11.1688
1642285010,66.0993
1642290010,100.121
1642295010,79.1991
1642300010,88.4256
1642305010,31.2762
1642310010,70.3006
1642315010,65.889
1642320010,5.59581
1642325010,24.1955
1642330010,36.0772
1642335010,16.5167
1642340010,7.84551
1642345010,88.4253
1642350010,42.9681
1642355010,13.659
1642360010,77.3063
1642365010,83.4384
1642370010,91.7015
1642375010,30.8414
1642380010,21.1913
1642385010,25.7656
1642390010,9.57607
1642395010,84.6051
1642400010,44.8963
1642405010,50.6063
1642410010,80.9271
1642415010,53.2182
1642420010,12.4985
1642425010,34.3055
1642430010,100.362
1642435010,8.19973
1642440010,99.7108
1642445010,55.1589
1642450010,65.8189
1642455010,90.6074
1642460010,87.8689
1642465010,34.5701
1642470010,88.0401
1642475010,98.9796
1642480010,96.4029
1642485010,43.5057
1642490010,68.5155
1642495010,39.0049
1642500010,70.1589
1642505010,92.5138
1642510010,25.9146
1642515010,61.8682
1642520010,61.0959
1642525010,63.7356
1642530010,28.8534
1642535010,50.0498
1642540010,85.3592
1642545010,46.2265
1642550010,47.2908
1642555010,90.8612
1642560010,70.9351
1642565010,31.6926
1642570010,63.6837
1642575010,33.3327
1642580010,39.7659
1642585010,96.5878
1642590010,8.41061
1642595010,31.6312
1642600010,21.7179
1642605010,36.6948
1642610010,19.4147
1642615010,13.5977
1642620010,7.60606
1642625010,11.3935
1642630010,2.96989
1642635010,50.3362
1642640010,71.9018
1642645010,99.758
1642650010,100.166
1642655010,93.792
1642660010,32.8454
1642665010,49.7732
1642670010,59.9679
1642675010,42.2276
1642680010,34.1417
1642685010,34.1706
1642690010,94.7325
1642695010,66.728
1642700010,35.6678
1642705010,17.1176
1642710010,98.2821
1642715010,91.4681
1642720010,68.4722
1642725010,64.4708
1642730010,41.0076
1642735010,11.4535
1642740010,41.8234
1642745010,89.4149
1642750010,1.30496
1642755010,84.6659
1642760010,73.8088
1642765010,48.741
1642770010,47.115
1642775010,85.117
1642780010,51.4078
1642785010,90.0287
1642790010,68.7692
1642795010,47.5315
1642800010,34.1824
1642805010,9.98932
1642810010,3.44601
1642815010,18.9986
1642820010,25.0151
1642825010,33.0384
1642830010,83.2372
1642835010,25.4747
1642840010,14.4423
1642845010,33.842
1642850010,66.7485
1642855010,99.9389
1642860010,5.0644
1642865010,2.41036
1642870010,86.8982
1642875010,76.859
1642880010,14.8677
1642885010,83.6019
1642890010,99.2632
1642895010,24.661
1642900010,62.5276
1642905010,75.3567
1642910010,70.9538
1642915010,75.2077
1642920010,62.4943
1642925010,19.2375
1642930010,16.8527
1642935010,5.9381
1642940010,85.0119
